benefice_net_sur_total_actif,total_dettes_sur_total_actif,fonds_de_roulement_sur_total_actif,actif_courant_sur_dettes_court_terme,ratio_liquidite_immediate_x365,benefices_non_distribues_sur_total_actif,EBIT_sur_total_actif,valeur_comptable_capitaux_sur_total_dettes,chiffre_affaires_sur_total_actif,capitaux_propres_sur_total_actif,benefice_brut_elements_extraord_charges_fin_sur_total_actif,benefice_brut_sur_dettes_court_terme,benefice_brut_amortissement_sur_chiffre_affaires,benefice_brut_interets_sur_total_actif,total_dettes_x365_sur_benefice_brut_amortissement,benefice_brut_amortissement_sur_total_dettes,total_actif_sur_total_dettes,benefice_brut_sur_total_actif,benefice_brut_sur_chiffre_affaires,stocks_x365_sur_chiffre_affaires,chiffre_affaires_annee_n_sur_annee_n_moins_1,resultat_exploitation_sur_total_actif,benefice_net_sur_chiffre_affaires,benefice_brut_3ans_sur_total_actif,capitaux_propres_moins_capital_social_sur_total_actif,benefice_net_amortissement_sur_total_dettes,resultat_exploitation_sur_charges_financieres,fonds_de_roulement_sur_actif_immobilise,logarithme_total_actif,total_dettes_moins_tresorerie_sur_chiffre_affaires,benefice_brut_interets_sur_chiffre_affaires,dettes_court_terme_x365_sur_cout_produits_vendus,charges_exploitation_sur_dettes_court_terme,charges_exploitation_sur_total_dettes,benefice_ventes_sur_total_actif,total_ventes_sur_total_actif,actif_courant_moins_stocks_sur_dettes_long_terme,capitaux_permanents_sur_total_actif,benefice_ventes_sur_chiffre_affaires,actif_courant_moins_stocks_moins_creances_sur_dettes_court_terme,total_dettes_sur_cashflow_exploitation_x365,resultat_exploitation_sur_chiffre_affaires,rotation_creances_plus_rotation_stocks_en_jours,creances_x365_sur_chiffre_affaires,benefice_net_sur_stocks,actif_courant_moins_stocks_sur_dettes_court_terme,stocks_x365_sur_cout_produits_vendus,EBITDA_sur_total_actif,EBITDA_sur_chiffre_affaires,actif_courant_sur_total_dettes,dettes_court_terme_sur_total_actif,dettes_court_terme_x365_sur_cout_produits_vendus,capitaux_propres_sur_actif_immobilise,capitaux_permanents_sur_actif_immobilise,fonds_de_roulement_brut,marge_brute,cashflow_sur_marge_exploitation,total_charges_sur_total_ventes,dettes_long_terme_sur_capitaux_propres,chiffre_affaires_sur_stocks,chiffre_affaires_sur_creances,dettes_court_terme_x365_sur_chiffre_affaires,chiffre_affaires_sur_dettes_court_terme,chiffre_affaires_sur_actif_immobilise,statut_faillite
0.15929,0.4624,0.07773,1.1683,-44.853,0.46702,0.18948,0.82895,1.1223,0.3833,0.18948,0.41025,0.15548,0.18948,771.49,0.47311,2.1626,0.18948,0.13466,46.838,1.0346,0.18082,0.11321,0.57607,0.3833,0.40783,1.4423,0.16882,6.0662,0.30915,0.13466,134.47,2.7144,0.39104,0.18082,1.4771,658.7,0.38385,0.12851,0.16702,0.072354,0.12851,119.96,73.126,0.88223,0.77736,52.568,0.15153,0.10769,1.1669,0.46185,0.3684,0.83251,0.8337,90533.0,0.10899,0.41557,0.89101,0.001422,7.7928,4.9914,119.81,3.0465,3.056,0
-0.12743,0.46243,0.26917,1.7517,7.597,0.00092515,-0.12743,1.1625,1.2944,0.53757,-0.12321,-0.35587,-0.069684,-0.12743,-1871.3,-0.19506,2.1625,-0.12743,-0.098443,67.186,0.65665,-0.080134,-0.098443,0.2477417449072123,0.089142,-0.19506,-18.996,0.72207,3.9891,0.34702,-0.095184,92.684,3.9381,3.0493,-0.11568,1.2944,4.8106,0.61842,-0.089372,0.042359,-0.35925,-0.061907,172.59,105.4,-0.53481,1.0863,61.674,-0.11736,-0.090667,1.3564,0.35807,0.25393,1.4421,1.659,2624.9,-0.089372,-0.23704,1.0625,0.15041,5.4327,3.4629,100.97,3.615,3.4725,0
0.070488,0.2357,0.52781,3.2393,125.68,0.16367,0.086895,2.8718,1.0574,0.67689,0.086895,0.36866,0.10484,0.086895,725.64,0.503,4.2426,0.086895,0.07684,51.358,0.99173,0.076618,0.062331,0.20835,0.67689,0.43339,0.71641,2.2318,4.6697,-0.024608,0.07684,80.443,4.5374,0.32506,0.076618,1.2007,70.65987738676625,0.67689,0.067752,1.1451,0.071564,0.067752,159.32,107.96,0.44299,2.5642,54.306,0.044954,0.039752,3.2393,0.2357,0.22039,2.8622,2.8622,24672.0,0.054286,0.10413,0.94571,0.0,7.107,3.3808,76.076,4.7978,4.7818,0
0.13676,0.40538,0.31543,1.8705,19.115,0.50497,0.13676,1.4539,1.1144,0.58938,0.13676,0.37742,0.1069,0.13676,924.13,0.39496,2.4668,0.13676,0.091304,59.462,1.3355,0.14482,0.091304,0.50497,0.58938,0.39496,1.0775,0.97894,4.3239,0.21865,0.091304,98.398,3.7094,0.35724,0.14482,1.5064,10.079,0.63242,0.096688,0.21853,0.079248,0.096688,145.87,86.408,0.56046,1.1971,66.263,0.12146,0.081094,1.6719,0.36235,0.26958,1.8291,1.9627,6649.9,0.10263,0.23203,0.89737,0.073024,6.1384,4.2241,88.299,4.1337,4.6484,0
-0.11008,0.69793,0.18878,1.2713,-15.344,0.0,-0.11008,0.43282,1.735,0.30207,-0.1031,-0.1582,0.088289,-0.11008,1663.0,0.21948,1.4328,-0.11008,-0.063446,19.414,1.0308,0.0,-0.063446,0.2477417449072123,0.23024,0.21948,0.0,1.636,3.8426,0.37672,-0.13334,261.35,1.3966,1.3924,0.05062,1.735,70.65987738676625,0.30207,0.029176,0.2458,0.088371,0.0,150.12,130.71,-1.1928,1.1387,34.66,-0.26326,-0.15173,1.2675,0.69583,0.71602,2.6178,2.6178,1314.0,0.43988,-0.3644,0.57153,0.0,18.801,2.7925,146.39,2.4934,15.036,0
0.021539,0.58425,0.086614,1.1791,-36.394,-0.0016087,0.029628,0.71161,1.4388,0.41575,0.066078,0.061256,0.039813,0.029628,3722.8,0.098043,1.7116,0.029628,0.020593,41.665,1.0593,0.049368,0.01497,0.0,0.3965,0.084197,1.3544,0.20156,5.9071,0.40608,0.020593,157.23,2.3785,1.969,0.31594,1.4388,7.8087,0.46775,0.2196,0.068418,0.25285,0.034313,136.28,94.617,0.13115,0.83952,52.109,0.021715,0.015093,0.97612,0.48368,0.42044,0.96753,1.0885,1.1791,0.2196,0.051807,0.80128,0.12508,8.7603,3.8576,122.7,2.9746,3.3482,0
0.22743,0.52266,0.44456,1.87,-8.6787,0.0,0.283,0.91328,1.9811,0.47734,0.32197,0.55386,0.15055,0.283,639.64,0.57064,1.9133,0.283,0.14285,87.626,1.0965,0.32074,0.1148,0.2477417449072123,0.47258,0.46431,8.2313,9.9947,4.0217,0.21647,0.15153,112.22,3.2525,3.1797,0.31916,1.9811,41.018,0.48904,0.1611,0.20054,0.051853,0.1619,157.17,69.543,0.4782,0.93925,104.45,0.30549,0.15421,1.8282,0.51096,0.30745,10.732,10.995,4673.6,0.1611,0.47646,0.85765,0.024511,4.1654,5.2485,94.141,3.8772,44.539,0
0.038662,0.59498,0.070504,1.1191,-37.64,-0.52978,0.038662,0.68074,3.0861,0.40502,0.039993,0.065321,0.064279,0.038662,1094.7,0.33341,1.6807,0.038662,0.012528,32.928,1.1026,0.0,0.012528,0.2477417449072123,-0.44723,0.33341,0.0,0.20883,3.3624,0.19007,0.025989,95.972,3.8032,3.7834,0.0079495,3.0861,70.65987738676625,0.40502,0.0025759,0.032373,0.12418,0.0,76.075,43.148,0.13887,0.64874,45.143,-0.15971,-0.051752,1.1133,0.59188,0.26294,1.1997,1.1997,162.39,0.27059,0.095456,0.72991,0.0,11.085,8.4593,70.003,5.2141,9.1408,0
0.13103,0.47202,0.4935,2.1374,31.876,0.37472,0.16378,1.1185,1.0729,0.52798,0.16378,0.37748,0.078413,0.16378,964.05,0.37861,2.1185,0.16378,0.071863,48.59,1.2638,0.16583,0.05749,0.4702,0.52798,0.30922,0.78063,6.7973,3.969,0.16012,0.071863,74.554,4.8958,0.35131,0.16583,2.2901,16.366,0.5661,0.072758,0.25446,0.085855,0.072758,130.84,82.25,0.43186,1.4381,52.132,0.1509,0.066208,1.9647,0.4339,0.20426,7.2722,7.7973,4595.0,0.067952,0.24817,0.93205,0.072213,7.5119,4.4377,69.488,5.2527,31.392,0
0.17698,0.19359,0.13925,3.7779,124.1,0.33845,0.21281,4.1656,1.2128,0.80641,0.21281,4.2451,0.61671,0.21281,320.19,1.1399,5.1656,0.21281,0.5947,39.523,1.0326,0.064641,0.49457,0.40412,0.80641,0.95486,2.1909,0.17179,5.1394,0.52494,0.5947,62.015,5.8857,0.33391,0.064641,0.51029,1.05,0.94987,0.18065,0.14479,0.087768,0.18065,185.77,146.25,4.5675,3.005,47.933,0.056767,0.15864,0.97828,0.050129,0.1699,0.99481,1.1718,19195.0,0.17547,0.21946,0.82453,0.1779,9.2352,2.4957,51.133,7.1382,0.44144,0
